年,月,日,當地氣壓,海平面氣壓,最大降水量,一小時降水量,10分鐘降水量,平均氣溫,最高氣溫,最低氣溫,平均濕度,最小濕度,日照時間,開花日
2019,2,17,1012.6,1015.6,0.0,0.0,0.0,6.4,11.8,3.4,36.0,23.0,6.4,0
2019,2,18,1020.6,1023.6,0.0,0.0,0.0,8.2,14.6,2.0,49.0,23.0,9.9,0
2019,2,19,1018.3,1021.3,1.5,1.5,0.5,9.1,12.8,6.1,74.0,49.0,0.0,0
2019,2,20,1007.9,1010.8,0.5,0.5,0.5,11.6,19.5,5.4,81.0,55.0,6.5,0
2019,2,21,1014.4,1017.3,0.0,0.0,0.0,10.3,14.8,7.3,46.0,27.0,7.0,0
2019,2,22,1015.3,1018.3,0.0,0.0,0.0,9.3,13.7,4.1,62.0,41.0,7.9,0
2019,2,23,1011.4,1014.4,0.0,0.0,0.0,8.9,14.7,5.6,44.0,20.0,8.2,0
2019,2,24,1019.4,1022.4,0.0,0.0,0.0,8.8,13.6,2.3,52.0,29.0,9.3,0
2019,2,25,1012.2,1015.1,0.0,0.0,0.0,11.3,17.1,6.6,62.0,46.0,4.1,0
2019,2,26,1014.8,1017.7,0.0,0.0,0.0,10.2,12.5,7.8,59.0,45.0,2.4,0
2019,2,27,1021.1,1024.1,0.5,0.5,0.5,7.7,10.6,4.0,54.0,35.0,1.3,0
2019,2,28,1011.6,1014.6,22.5,4.5,1.0,6.6,7.6,5.1,92.0,56.0,0.0,0
2019,3,1,1011.9,1014.9,1.5,0.5,0.5,8.8,13.1,6.5,78.0,50.0,2.4,0
2019,3,2,1015.5,1018.5,0.0,0.0,0.0,10.3,14.7,6.4,39.0,17.0,9.6,0
2019,3,3,1013.3,1016.3,13.5,2.0,0.5,6.5,10.4,4.4,82.0,42.0,0.0,0
2019,3,4,1002.7,1005.7,27.5,3.5,1.0,7.3,9.5,5.4,99.0,93.0,0.0,0
2019,3,5,1015.2,1018.1,0.5,0.5,0.5,9.6,15.8,4.3,73.0,41.0,9.1,0
2019,3,6,1013.8,1016.7,3.0,2.5,0.5,10.8,14.2,8.0,82.0,68.0,0.0,0
2019,3,7,1001.4,1004.3,28.0,5.5,1.5,8.2,10.3,4.3,97.0,69.0,0.0,0
2019,3,8,1016.2,1019.2,0.0,0.0,0.0,7.3,12.5,3.9,47.0,32.0,11.3,0
2019,3,9,1021.1,1024.0,0.0,0.0,0.0,10.0,16.9,2.3,52.0,24.0,11.3,0
2019,3,10,1014.2,1017.1,6.5,3.5,1.5,12.5,16.4,6.9,67.0,40.0,3.5,0
2019,3,11,994.1,997.0,32.0,10.0,2.5,12.3,17.8,9.4,76.0,46.0,4.3,0
2019,3,12,1001.6,1004.5,0.0,0.0,0.0,12.4,17.1,8.3,52.0,36.0,8.5,0
2019,3,13,1002.8,1005.7,0.0,0.0,0.0,11.7,19.1,5.6,51.0,20.0,9.1,0
2019,3,14,1014.2,1017.2,0.0,0.0,0.0,8.4,14.3,3.3,38.0,25.0,8.8,0
2019,3,15,1016.3,1019.2,0.0,0.0,0.0,9.7,15.0,4.1,45.0,25.0,9.8,0
2019,3,16,1009.9,1012.8,0.0,0.0,0.0,8.9,13.9,6.4,64.0,37.0,2.8,0
2019,3,17,1013.9,1016.8,0.0,0.0,0.0,9.1,15.3,3.5,42.0,26.0,9.1,0
2019,3,18,1019.0,1021.9,0.0,0.0,0.0,9.7,14.5,4.1,49.0,21.0,10.9,0
2019,3,19,1013.0,1015.9,0.0,0.0,0.0,13.2,19.2,6.3,52.0,26.0,8.2,0
2019,3,20,1014.7,1017.6,0.0,0.0,0.0,15.0,21.5,8.5,47.0,22.0,10.9,0
2019,3,21,1004.4,1007.2,0.0,0.0,0.0,17.7,22.3,13.9,73.0,49.0,6.0,1
2019,3,22,1000.2,1003.0,0.0,0.0,0.0,16.2,23.9,8.7,55.0,30.0,5.5,0
2019,3,23,1009.0,1012.0,0.0,0.0,0.0,7.1,9.0,4.4,52.0,39.0,0.0,0
2019,3,24,1012.0,1015.0,0.0,0.0,0.0,8.2,15.4,1.1,37.0,20.0,10.7,0
2019,3,25,1014.3,1017.2,0.0,0.0,0.0,9.9,15.0,3.9,50.0,43.0,7.3,0
2019,3,26,1008.0,1010.9,0.0,0.0,0.0,11.9,15.9,9.7,58.0,35.0,3.8,0
2019,3,27,1008.1,1011.0,0.0,0.0,0.0,14.2,19.7,7.3,39.0,24.0,10.8,0
2019,3,28,1004.4,1007.3,0.0,0.0,0.0,13.6,16.9,9.0,44.0,29.0,1.4,0
2019,3,29,1013.8,1016.8,0.0,0.0,0.0,7.7,9.3,6.8,56.0,37.0,0.0,0
2019,3,30,1010.2,1013.2,3.5,2.5,1.0,8.7,11.7,7.2,80.0,66.0,0.0,0
2019,3,31,1003.2,1006.1,1.5,1.5,1.0,10.5,16.3,7.3,73.0,29.0,2.2,0
2019,4,1,1008.9,1011.9,5.5,4.0,2.0,8.8,16.2,4.2,60.0,23.0,6.2,0
2019,4,2,1011.5,1014.5,0.0,0.5,0.0,7.2,13.1,2.3,55.0,24.0,7.2,0
2019,4,3,1014.3,1017.3,0.0,0.0,0.0,8.1,14.1,2.7,39.0,23.0,12.0,0
2019,4,4,1010.8,1013.8,0.0,0.0,0.0,10.6,16.7,3.4,45.0,24.0,11.7,0
2019,4,5,1001.4,1004.3,0.0,0.0,0.0,15.4,22.5,6.7,45.0,21.0,11.6,0
2019,4,6,1004.1,1006.9,0.0,0.0,0.0,15.9,21.6,11.0,42.0,24.0,10.4,0
2019,4,7,1003.8,1006.7,0.0,0.0,0.0,15.5,21.6,10.4,55.0,33.0,8.5,0
2019,4,8,1005.1,1008.1,11.0,3.5,1.5,9.3,14.8,5.9,79.0,47.0,0.5,0
2019,4,9,1013.3,1016.2,0.0,0.0,0.0,10.3,16.9,4.3,51.0,24.0,11.9,0
2019,4,10,1008.8,1011.8,29.5,4.0,1.0,5.7,10.2,3.6,90.0,37.0,0.0,0
2019,4,11,1003.9,1006.8,1.5,1.5,0.5,10.4,16.7,4.4,59.0,30.0,8.8,0
2019,4,12,1013.6,1016.6,0.0,0.0,0.0,9.6,12.6,7.5,52.0,38.0,1.5,0
2019,4,13,1019.1,1022.0,0.0,0.0,0.0,12.1,18.2,5.5,46.0,20.0,11.7,0
2019,4,14,1015.0,1017.9,0.0,0.0,0.0,14.7,18.3,9.7,59.0,39.0,3.5,0
2019,4,15,1005.7,1008.6,5.0,2.0,1.0,16.0,22.7,11.6,54.0,17.0,9.5,0
2019,4,16,1015.2,1018.1,0.0,0.0,0.0,15.3,21.0,10.1,44.0,19.0,12.2,0
2019,4,17,1013.5,1016.4,0.0,0.0,0.0,15.5,19.5,11.0,65.0,49.0,0.3,0
2019,4,18,1009.2,1012.0,0.0,0.0,0.0,17.5,23.5,13.4,62.0,30.0,8.7,0
2019,4,19,1007.4,1010.3,0.0,0.0,0.0,18.3,23.6,14.3,68.0,43.0,9.2,0
2019,4,20,1012.5,1015.4,0.0,0.0,0.0,14.2,19.1,9.8,63.0,41.0,11.3,0
2019,4,21,1010.0,1012.8,0.0,0.0,0.0,17.5,23.1,12.2,73.0,38.0,7.9,0
2019,4,22,1011.3,1014.1,0.0,0.0,0.0,19.2,25.6,14.4,69.0,45.0,8.9,0
2019,4,23,1018.1,1020.9,0.0,0.0,0.0,18.7,23.3,15.3,61.0,41.0,7.3,0
2019,4,24,1013.5,1016.3,3.0,1.5,0.5,19.1,20.6,17.5,87.0,76.0,0.0,0
2019,4,25,1001.1,1003.9,4.0,2.0,0.5,20.3,24.3,18.1,93.0,75.0,2.3,0
2019,4,26,1002.5,1005.4,4.5,1.0,1.0,11.6,20.0,9.5,93.0,83.0,0.0,0
2019,4,27,1006.2,1009.1,6.5,3.0,1.0,10.2,13.2,8.0,78.0,43.0,0.3,0
2019,4,28,1018.6,1021.5,0.0,0.0,0.0,12.6,18.7,6.0,45.0,20.0,9.0,0
2019,4,29,1019.2,1022.2,0.0,0.0,0.0,14.8,19.8,10.5,64.0,44.0,2.0,0
2019,4,30,1010.7,1013.6,20.0,2.5,1.0,14.8,17.4,12.8,96.0,79.0,0.0,0
2019,5,1,998.4,1001.3,26.0,9.0,7.0,17.4,23.4,14.3,92.0,63.0,2.3,0
2019,5,2,1003.0,1005.8,3.5,3.0,2.5,17.3,23.9,13.8,71.0,29.0,6.3,0
2019,5,3,1011.2,1014.0,0.0,0.0,0.0,18.5,25.0,11.0,51.0,25.0,10.4,0
2019,5,4,1015.3,1018.2,0.0,0.0,0.0,18.4,24.8,14.1,68.0,46.0,5.3,0
2019,5,5,1017.2,1020.0,0.0,0.0,0.0,18.9,25.2,12.5,65.0,38.0,12.5,0
2019,5,6,1010.3,1013.1,0.0,0.0,0.0,18.8,22.1,15.1,70.0,46.0,1.2,0
2019,5,7,1007.7,1010.5,0.0,0.0,0.0,15.3,20.9,10.8,53.0,29.0,4.8,0
2019,5,8,1009.6,1012.5,0.0,0.0,0.0,16.5,22.7,7.9,42.0,23.0,12.5,0
2019,5,9,1005.8,1008.7,0.0,0.0,0.0,18.6,22.7,14.3,51.0,30.0,3.0,0
2019,5,10,1008.9,1011.8,0.0,0.0,0.0,20.6,27.1,13.9,46.0,20.0,10.2,0
2019,5,11,1010.2,1013.0,0.0,0.0,0.0,20.9,27.8,15.3,62.0,22.0,10.7,0
2019,5,12,1013.7,1016.6,0.0,0.0,0.0,17.6,22.2,14.5,71.0,47.0,6.6,0
2019,5,13,1016.2,1019.1,0.0,0.0,0.0,17.7,22.6,13.3,68.0,55.0,3.9,0
2019,5,14,1015.1,1018.0,0.5,0.5,0.5,17.9,19.3,16.1,81.0,73.0,0.0,0
2019,5,15,1014.1,1016.9,0.0,0.0,0.0,18.7,23.8,15.7,72.0,53.0,7.4,0
2019,5,16,1013.4,1016.3,0.0,0.0,0.0,20.0,24.6,16.0,66.0,43.0,8.5,0
2019,5,17,1017.2,1020.0,0.0,0.0,0.0,20.0,25.9,15.3,68.0,39.0,11.3,0
2019,5,18,1020.3,1023.2,0.0,0.0,0.0,20.3,25.6,15.6,66.0,43.0,8.0,0
2019,5,19,1019.6,1022.5,0.0,0.0,0.0,20.5,25.2,17.5,65.0,46.0,7.0,0
2019,5,20,1013.3,1016.2,0.0,0.0,0.0,20.5,25.0,16.5,73.0,49.0,5.5,0
2019,5,21,1000.1,1002.9,82.0,13.5,2.5,19.4,21.9,16.3,99.0,84.0,0.0,0
2019,5,22,1003.2,1006.1,0.0,0.0,0.0,19.4,25.2,14.1,62.0,30.0,11.1,0
2019,5,23,1006.3,1009.1,0.0,0.0,0.0,21.3,27.0,15.2,51.0,29.0,12.2,0
2019,5,24,1007.9,1010.7,0.0,0.0,0.0,23.1,31.0,16.4,49.0,15.0,13.1,0
2019,5,25,1013.0,1015.8,0.0,0.0,0.0,24.4,31.9,17.0,52.0,22.0,13.4,0
2019,5,26,1013.9,1016.7,0.0,0.0,0.0,25.2,32.6,18.6,58.0,27.0,12.6,0
2019,5,27,1010.3,1013.0,0.0,0.0,0.0,26.1,32.4,19.9,60.0,32.0,12.6,0
2019,5,28,1003.6,1006.4,1.0,0.5,0.5,23.5,28.1,19.1,61.0,40.0,1.2,0
2019,5,29,1001.5,1004.3,7.5,6.5,2.0,20.2,25.1,16.8,85.0,63.0,2.9,0
2019,5,30,1010.0,1012.8,0.0,0.0,0.0,21.2,26.0,16.6,61.0,42.0,12.2,0
2019,5,31,1008.2,1011.0,0.0,0.0,0.0,21.6,24.2,19.5,74.0,65.0,0.7,0
2019,6,1,1006.5,1009.3,0.0,0.0,0.0,21.8,25.7,18.6,71.0,52.0,3.8,0
2019,6,2,1008.3,1011.1,0.0,0.0,0.0,22.0,25.0,19.0,76.0,57.0,0.3,0
2019,6,3,1007.7,1010.5,0.0,0.0,0.0,22.2,27.0,18.7,74.0,51.0,5.6,0
2019,6,4,1009.3,1012.1,0.0,0.0,0.0,22.4,27.7,17.6,75.0,51.0,7.9,0
2019,6,5,1007.7,1010.5,0.0,0.0,0.0,22.6,25.8,20.0,77.0,59.0,2.4,0
2019,6,6,1008.1,1010.8,0.0,0.0,0.0,25.2,32.3,18.7,69.0,31.0,11.0,0
2019,6,7,1004.8,1007.6,19.5,9.0,2.5,21.0,23.4,19.0,94.0,83.0,0.0,0
2019,6,8,998.1,1000.8,0.0,0.0,0.0,20.8,25.4,18.7,88.0,71.0,1.7,0
2019,6,9,1005.9,1008.7,10.0,3.5,1.0,17.5,20.7,15.9,89.0,69.0,0.0,0
2019,6,10,1002.7,1005.5,92.5,10.5,3.0,16.2,17.4,14.9,100.0,100.0,0.0,0
2019,6,11,1003.6,1006.5,1.0,2.0,0.5,18.3,23.6,15.0,79.0,56.0,1.9,0
2019,6,12,1006.0,1008.8,0.5,0.5,0.5,18.0,21.5,14.5,78.0,62.0,0.3,0
2019,6,13,1009.7,1012.5,0.0,0.0,0.0,20.7,26.4,13.9,74.0,53.0,13.6,0
2019,6,14,1010.5,1013.3,0.0,0.0,0.0,22.2,26.8,17.7,72.0,47.0,8.5,0
2019,6,15,998.5,1001.3,51.0,7.0,3.0,17.3,20.9,16.2,99.0,78.0,0.0,0
2019,6,16,988.7,991.4,5.0,5.0,2.0,23.5,30.7,16.9,66.0,27.0,9.9,0
2019,6,17,1005.4,1008.1,0.0,0.0,0.0,23.6,28.7,17.4,50.0,31.0,11.6,0
2019,6,18,1008.8,1011.6,0.0,0.0,0.0,23.4,27.7,20.0,67.0,45.0,7.6,0
2019,6,19,1003.9,1006.7,0.0,0.0,0.0,23.5,28.6,18.8,76.0,52.0,9.7,0
2019,6,20,1003.1,1005.9,0.0,0.0,0.0,24.1,29.1,21.1,77.0,53.0,4.5,0
2019,6,21,1006.0,1008.8,0.0,0.0,0.0,24.6,29.5,22.3,80.0,57.0,5.1,0
2019,6,22,1002.0,1004.8,6.0,3.0,2.0,22.2,25.3,20.6,91.0,71.0,0.5,0
2019,6,23,1002.8,1005.6,0.0,0.0,0.0,21.4,24.0,19.6,88.0,77.0,0.0,0
2019,6,24,1007.9,1010.7,25.5,6.5,2.0,19.1,21.0,17.8,98.0,88.0,0.8,0
2019,6,25,1014.2,1017.0,0.0,0.0,0.0,22.3,27.3,17.2,81.0,58.0,7.5,0
2019,6,26,1011.9,1014.7,0.0,0.0,0.0,24.7,28.9,20.4,75.0,55.0,11.8,0
2019,6,27,1004.5,1007.2,2.0,1.5,0.5,25.6,28.7,22.8,80.0,67.0,2.6,0
2019,6,28,997.8,1000.6,3.5,1.5,0.5,25.2,30.7,21.4,87.0,61.0,0.9,0
2019,6,29,1001.3,1004.1,3.0,0.5,0.5,20.2,21.5,19.0,99.0,88.0,0.0,0
2019,6,30,996.9,999.7,5.5,2.0,1.0,21.6,23.6,20.3,99.0,92.0,0.0,0
2019,7,1,1001.3,1004.1,1.5,0.5,0.5,22.7,24.3,21.0,100.0,95.0,0.0,0
2019,7,2,1005.1,1007.9,0.5,0.5,0.5,23.8,28.1,21.5,94.0,74.0,0.7,0
2019,7,3,1007.8,1010.6,1.0,0.5,0.5,24.9,29.1,22.2,86.0,63.0,1.8,0
2019,7,4,1002.4,1005.2,10.5,7.0,5.0,22.7,25.2,19.9,95.0,87.0,0.1,0
2019,7,5,1004.1,1006.9,4.5,3.0,1.0,21.9,24.5,19.0,84.0,69.0,0.4,0
2019,7,6,1002.9,1005.7,14.5,6.5,1.5,21.0,23.7,19.2,93.0,77.0,0.0,0
2019,7,7,1003.7,1006.5,22.5,2.5,1.0,19.2,20.8,17.9,99.0,94.0,0.0,0
2019,7,8,1006.6,1009.4,0.0,0.0,0.0,20.3,24.8,17.7,81.0,64.0,1.4,0
2019,7,9,1007.4,1010.2,0.0,0.0,0.0,19.7,21.8,18.5,79.0,71.0,0.0,0
2019,7,10,1010.0,1012.8,0.0,0.0,0.0,21.0,24.8,18.5,75.0,61.0,0.8,0
2019,7,11,1011.5,1014.3,2.0,1.0,0.5,19.9,23.6,17.9,84.0,64.0,0.0,0
2019,7,12,1004.0,1006.8,12.5,3.0,1.0,20.2,21.9,18.2,100.0,94.0,0.0,0
2019,7,13,1001.4,1004.1,0.5,0.5,0.5,23.4,27.3,20.0,90.0,71.0,0.2,0
2019,7,14,999.5,1002.3,39.0,11.5,3.0,21.3,22.5,20.2,100.0,95.0,0.0,0
2019,7,15,1005.1,1007.9,7.0,2.0,1.0,21.3,25.0,19.4,93.0,75.0,0.2,0
2019,7,16,1010.3,1013.1,33.5,7.5,3.0,20.5,22.1,19.0,100.0,96.0,0.0,0
2019,7,17,1011.0,1013.8,0.5,0.5,0.5,23.9,28.7,20.3,89.0,70.0,4.4,0
2019,7,18,1010.8,1013.6,9.5,7.0,2.0,25.6,29.7,22.2,89.0,67.0,0.6,0
2019,7,19,1008.4,1011.1,3.5,5.0,1.0,26.7,31.4,23.0,89.0,63.0,3.8,0
2019,7,20,1011.6,1014.4,0.0,0.0,0.0,26.5,29.5,24.4,89.0,74.0,0.0,0
2019,7,21,1011.7,1014.5,0.0,0.0,0.0,25.0,28.2,22.7,93.0,81.0,0.0,0
2019,7,22,1008.2,1011.0,0.5,0.5,0.5,22.7,24.0,21.6,98.0,91.0,0.0,0
2019,7,23,1003.8,1006.5,4.0,1.0,0.5,24.5,29.3,22.4,95.0,73.0,1.1,0
2019,7,24,1004.6,1007.3,6.0,6.0,2.0,26.8,31.6,23.7,86.0,62.0,5.2,0
2019,7,25,1007.2,1009.9,0.0,0.0,0.0,28.0,32.4,24.4,82.0,62.0,7.2,0
2019,7,26,1009.1,1011.8,0.5,0.5,0.5,28.5,33.1,25.6,76.0,54.0,11.3,0
2019,7,27,1007.5,1010.2,4.0,3.5,2.0,28.0,31.4,25.1,86.0,70.0,4.8,0
2019,7,28,1009.0,1011.7,15.0,5.0,2.0,27.7,32.3,25.0,88.0,68.0,5.6,0
2019,7,29,1009.4,1012.1,0.0,0.0,0.0,29.0,33.7,25.3,83.0,65.0,9.2,0
2019,7,30,1008.0,1010.7,0.0,0.0,0.0,29.5,33.6,26.0,81.0,67.0,10.5,0
2019,7,31,1008.5,1011.2,0.0,0.0,0.0,30.0,34.6,26.5,81.0,62.0,11.8,0
2019,8,1,1008.5,1011.3,0.0,0.0,0.0,30.5,35.0,26.3,80.0,58.0,9.2,0
2019,8,2,1008.4,1011.1,0.0,0.0,0.0,30.2,35.1,27.1,80.0,57.0,10.1,0
2019,8,3,1008.7,1011.5,0.0,0.0,0.0,29.4,33.7,25.7,78.0,60.0,12.2,0
2019,8,4,1009.5,1012.2,0.0,0.0,0.0,29.4,34.3,25.3,76.0,40.0,11.5,0
2019,8,5,1009.5,1012.2,0.0,0.0,0.0,29.8,34.9,25.1,75.0,54.0,11.1,0
2019,8,6,1008.4,1011.1,0.0,0.0,0.0,30.3,35.0,27.5,76.0,60.0,10.5,0
2019,8,7,1007.4,1010.1,0.0,0.0,0.0,30.4,35.6,26.7,74.0,57.0,9.5,0
2019,8,8,1006.6,1009.3,0.0,0.0,0.0,29.9,35.5,26.0,78.0,58.0,9.1,0
2019,8,9,1005.5,1008.2,0.0,0.0,0.0,30.1,35.6,26.2,74.0,56.0,10.8,0
2019,8,10,1005.4,1008.1,0.0,0.0,0.0,29.6,34.4,25.7,76.0,59.0,9.4,0
2019,8,11,1005.9,1008.6,0.0,0.0,0.0,29.4,35.6,25.3,76.0,39.0,8.8,0
2019,8,12,1005.7,1008.5,0.5,0.5,0.5,28.8,33.2,25.6,81.0,59.0,6.6,0
2019,8,13,1003.8,1006.5,0.0,0.0,0.0,29.3,35.5,26.9,83.0,54.0,3.6,0
2019,8,14,1003.4,1006.1,8.5,7.0,6.0,29.2,32.4,27.1,85.0,69.0,3.8,0
2019,8,15,1000.1,1002.8,20.0,20.0,8.0,29.2,32.6,25.9,83.0,69.0,2.9,0
2019,8,16,995.4,998.1,0.0,0.0,0.0,29.0,31.6,28.0,79.0,68.0,3.0,0
2019,8,17,999.0,1001.7,0.0,0.0,0.0,30.3,35.5,27.3,73.0,52.0,11.2,0
2019,8,18,1004.4,1007.1,0.0,0.0,0.0,30.1,35.2,26.5,73.0,50.0,8.0,0
2019,8,19,1008.5,1011.2,0.5,0.5,0.5,28.1,32.2,25.7,83.0,67.0,1.4,0
2019,8,20,1007.5,1010.3,13.0,11.0,4.5,26.5,31.1,24.1,91.0,73.0,0.6,0
2019,8,21,1006.7,1009.5,3.0,2.5,2.0,27.0,31.4,23.6,83.0,62.0,2.8,0
2019,8,22,1006.6,1009.4,20.0,20.0,12.5,26.0,29.5,23.2,91.0,72.0,0.5,0
2019,8,23,1002.6,1005.4,4.5,1.5,0.5,26.3,28.5,24.0,94.0,83.0,0.2,0
2019,8,24,1004.7,1007.4,0.0,0.0,0.0,27.3,31.4,24.0,79.0,57.0,7.0,0
2019,8,25,1006.9,1009.6,15.0,15.0,10.0,25.8,31.1,20.7,78.0,51.0,9.3,0
2019,8,26,1010.3,1013.1,0.0,0.0,0.0,25.3,28.5,22.9,76.0,59.0,2.1,0
2019,8,27,1011.1,1013.9,6.0,5.5,5.0,25.3,29.4,22.8,84.0,65.0,2.0,0
2019,8,28,1004.3,1007.1,7.0,2.0,1.0,25.6,28.1,23.2,91.0,76.0,0.0,0
2019,8,29,1003.7,1006.4,0.0,0.0,0.0,28.9,34.6,24.7,75.0,56.0,6.9,0
2019,8,30,1005.3,1008.0,12.0,6.0,1.5,26.0,28.0,24.2,89.0,77.0,0.0,0
2019,8,31,1008.7,1011.4,0.0,0.0,0.0,27.3,31.7,24.3,81.0,63.0,3.7,0
2019,9,1,1014.0,1016.8,0.0,0.0,0.0,27.7,32.1,25.0,77.0,55.0,3.3,0
2019,9,2,1013.9,1016.7,0.0,0.0,0.0,27.6,31.8,24.1,83.0,62.0,4.8,0
2019,9,3,1014.0,1016.8,1.5,1.5,1.0,25.8,28.5,22.6,88.0,76.0,0.0,0
2019,9,4,1016.0,1018.8,0.0,0.0,0.0,23.7,26.5,22.5,84.0,76.0,0.1,0
2019,9,5,1015.6,1018.4,0.0,0.0,0.0,25.7,29.6,23.0,81.0,64.0,0.5,0
2019,9,6,1013.7,1016.5,0.0,0.0,0.0,27.9,32.9,23.1,79.0,57.0,9.5,0
2019,9,7,1012.6,1015.3,0.0,0.0,0.0,28.4,33.5,24.8,80.0,52.0,6.3,0
2019,9,8,1008.9,1011.6,8.5,6.5,3.0,29.1,33.3,25.3,82.0,64.0,6.3,0
2019,9,9,1000.4,1003.1,119.0,36.5,9.0,29.0,36.2,24.5,79.0,45.0,5.7,0
2019,9,10,1010.1,1012.8,0.5,0.5,0.5,29.9,35.6,25.4,74.0,51.0,10.1,0
2019,9,11,1008.9,1011.7,7.5,7.5,3.0,27.4,32.3,24.3,88.0,69.0,3.8,0
2019,9,12,1010.2,1013.0,0.0,0.0,0.0,25.1,28.7,22.7,70.0,52.0,4.6,0
2019,9,13,1013.9,1016.7,0.0,0.0,0.0,22.4,23.6,20.3,67.0,56.0,0.0,0
2019,9,14,1012.1,1014.9,0.0,0.0,0.0,22.1,25.1,19.5,80.0,73.0,0.4,0
2019,9,15,1007.0,1009.7,0.5,0.5,0.5,25.2,31.1,20.3,75.0,46.0,7.1,0
2019,9,16,1000.3,1003.1,28.5,9.0,3.5,22.9,25.3,21.4,99.0,89.0,0.3,0
2019,9,17,1006.5,1009.3,0.0,0.0,0.0,25.8,31.1,22.3,79.0,52.0,10.6,0
2019,9,18,1008.7,1011.5,9.5,2.0,1.0,21.2,24.8,18.4,90.0,62.0,1.0,0
2019,9,19,1010.7,1013.5,0.0,0.0,0.0,22.1,27.7,17.1,75.0,47.0,7.1,0
2019,9,20,1014.5,1017.3,0.0,0.0,0.0,22.8,27.3,19.7,65.0,47.0,7.4,0
2019,9,21,1018.4,1021.2,0.0,0.0,0.0,21.8,24.1,19.9,75.0,61.0,0.0,0
2019,9,22,1015.6,1018.5,17.0,6.0,4.0,22.4,28.5,18.4,80.0,54.0,6.1,0
2019,9,23,1005.1,1007.9,3.5,6.5,1.5,26.0,30.7,20.4,85.0,69.0,3.6,0
2019,9,24,1008.2,1011.0,1.0,1.0,0.5,25.4,30.9,22.6,75.0,48.0,5.8,0
2019,9,25,1016.4,1019.2,0.0,0.0,0.0,24.3,28.9,20.8,69.0,42.0,7.0,0
2019,9,26,1023.2,1026.0,0.0,0.0,0.0,22.8,27.4,19.6,73.0,54.0,6.5,0
2019,9,27,1023.5,1026.3,0.0,0.0,0.0,23.0,28.1,18.2,76.0,56.0,7.8,0
2019,9,28,1019.4,1022.2,0.0,0.0,0.0,24.4,29.6,20.0,74.0,46.0,5.4,0
2019,9,29,1013.1,1015.9,0.0,0.0,0.0,24.7,27.7,22.4,83.0,69.0,2.6,0
2019,9,30,1013.6,1016.3,0.0,0.0,0.0,25.2,29.7,21.4,70.0,38.0,3.9,0
2019,10,1,1017.3,1020.1,0.0,0.0,0.0,24.5,30.1,20.9,70.0,39.0,9.6,0
2019,10,2,1017.1,1019.9,0.0,0.0,0.0,23.9,29.6,20.4,75.0,31.0,7.9,0
2019,10,3,1012.2,1015.0,0.0,0.0,0.0,24.5,28.3,20.6,74.0,45.0,3.3,0
2019,10,4,1001.2,1004.0,10.0,7.5,2.5,24.8,29.4,21.5,76.0,58.0,5.6,0
2019,10,5,1006.1,1008.9,0.0,0.0,0.0,26.1,30.3,21.5,58.0,36.0,10.6,0
2019,10,6,1015.3,1018.1,5.5,4.5,1.5,20.5,23.3,18.7,85.0,74.0,0.5,0
2019,10,7,1018.5,1021.4,7.0,2.5,1.0,20.0,25.0,17.3,79.0,58.0,3.0,0
2019,10,8,1007.1,1009.9,5.5,3.0,1.0,21.7,27.1,18.2,89.0,69.0,1.2,0
2019,10,9,1012.5,1015.3,0.0,0.0,0.0,20.8,25.1,17.0,50.0,26.0,10.0,0
2019,10,10,1016.1,1018.9,9.0,3.0,1.5,19.4,25.2,15.0,73.0,54.0,5.7,0
2019,10,11,1011.1,1013.9,7.5,3.0,1.0,19.6,21.7,16.3,97.0,88.0,0.0,0
2019,10,12,990.7,993.5,209.5,27.5,7.0,23.3,25.2,20.7,98.0,70.0,0.0,0
2019,10,13,1006.4,1009.2,0.0,0.0,0.0,24.5,28.5,19.4,53.0,39.0,10.7,0
2019,10,14,1017.4,1020.3,5.0,1.5,0.5,17.0,20.2,15.4,88.0,46.0,0.0,0
2019,10,15,1018.5,1021.4,0.0,0.5,0.5,18.4,23.0,16.2,80.0,53.0,2.6,0
2019,10,16,1022.0,1024.9,0.0,0.0,0.0,16.1,18.5,14.6,69.0,61.0,0.0,0
2019,10,17,1022.5,1025.4,4.5,2.5,1.0,16.2,18.4,15.1,87.0,69.0,0.0,0
2019,10,18,1024.1,1027.0,5.5,2.0,1.0,16.5,19.5,14.9,91.0,74.0,0.0,0
2019,10,19,1013.6,1016.4,53.5,14.5,3.0,17.4,20.2,14.6,99.0,89.0,0.0,0
2019,10,20,1014.2,1017.1,0.0,0.0,0.0,20.1,23.9,17.7,85.0,68.0,1.6,0
2019,10,21,1016.9,1019.8,6.5,4.0,1.5,18.2,21.3,14.9,78.0,63.0,0.0,0
2019,10,22,1010.3,1013.2,65.0,11.5,3.5,15.4,17.2,14.2,93.0,74.0,0.1,0
2019,10,23,1013.9,1016.8,0.0,0.0,0.0,18.5,24.8,12.4,76.0,45.0,9.4,0
2019,10,24,1020.0,1022.9,3.0,2.5,2.0,18.1,21.0,14.6,81.0,64.0,0.3,0
2019,10,25,1009.2,1012.1,120.5,26.0,12.5,15.1,16.3,14.5,99.0,93.0,0.0,0
2019,10,26,1006.6,1009.4,0.5,0.5,0.5,18.1,24.5,13.3,86.0,57.0,6.5,0
2019,10,27,1009.4,1012.3,0.0,0.0,0.0,18.3,22.5,15.8,78.0,55.0,3.1,0
